,question,answer
29158,what would cause a 15 year old girl skip school excessively (started this year - sophomore in hs) not turn in any work and now start shoplifting? drugs don't seem to be involved nor alcohol. parents arent married mom has custody but dad and stepmom have regular visitations. father had problems in his adolescence with school but not sure of the severity. both parents are good people for the most part they live in nice neighborhoods provide everything she needs - she has very good family units on both sides mother's especially. they've all tried bribes threats everything -and nothing is working; its only getting she is moody at times but nothing considered abnormal. please help!,hello and thank you for your post on e health forum. from the history it seems that the teenaged girl in question probably has a behavioral disorder of childhood as a result of the familial situation and stresses. but for proper assessment a examination and psychological assessment by a psychiatrist will be very helpful i hope this helps
4411,when should wean my baby his binkie?,"binkies do not cause dental problems in infants or toddlers so you do not have to worry about this. likewise binkies may reuce the incidence of sids (crib death). i do not think you need to take it away though your son will get used to whatever. some parents prefer to encourage thumb-sucking since the thumb is always ""handy"" (sorry -- bad pun). bottom line: make a decision and go with it. if you want to terminate the binkie know that there may be a few rough nights but your son will adjust. if you want to continue to support it then just do so knowing that there will be no long-term benefits (if it is stopped by age 5) and that there may also be some benefit."
7697,i fell on cement stairs 6 ago and still in pain. i don’t like taking drugs to mask the pain. what i do?,"i would like to know if you went to see a doctor or health care provider when you fell and if you are still seeing them. it is very important that you advise them that you are still in pain so they can re-evaluate your condition and possibly prescribe treatment. at the end of the day your quality of life is the most important and if you are on the right medications it will actually help. when pain is not treated properly it can cause other issues like insomnia and depression not to mention the fact that you may call out sick from work or not be able to focus on work -- something that is called ""presenteeism. """
25076,found bumps on my labia is it hpv or vestibular,u should do hpv test and pap smear first to exclude hpv
4462,painful lump in the armpit under the skin. i squeezed it and pus came out 2 small black ball like came out. it is not red,see your medical provider so you can have these painful lumps properly evaluated. not something that can be done blindly on-line.
24470,my little boy who is 27 months has tonsillitis for over a now?,hi this happens due to underlying infection and fever. moreover this can be due to other sedative medicines that the doctor may have prescribed. i suggest you to talk to your doctor about this. he may change the medicines. also he needs change of antibiotics and start on broad spectrum higher antibiotics. warm saline water / betadine gargles will help. thanks
23804,i have found a large hard lump on right side of groin?,is there any other group of lymph nodes enlarged elsewhere in your body try to check it by yourself. this is imp.
15511,is webmd obamacare contractor? . is webmd being paid by obama administration to post propaganda for the affordable health care act?,webmd has a responsibility to provide independent trusted news and information that helps consumers and physicians make informed decisions about health and wellness. consistent with respected news organizations webmd has an editorial organization that produces content in accordance with well-established editorial policies and practices. the strict editorial practices we have in place ensure that the content we produce is unbiased and done so independent of any third party involvement or control. webmd also provides advertising and sponsorship opportunities to public and private sector customers that want to reach our consumer or physician audiences. cms and other government agencies have sponsored programs and advertised on our sites and in those cases the content or advertising is clearly marked as paid for by these agencies.
27842,bad pains after using monistat is this normal?,hi its not normal actually to get chest pain after taking monistat but she may be allergic to monistat or the dosage may be high for her age. instead of taking oral tablets i suggest local vaginal pessaries. these can be inserted locally inside the vagina and no oral tablets are needed.
13956,i have discomfort in throat feels like cold stuck there weeks now after oral sex. what u think is,"stay away from oral sex. there were recent discoveries of spreading ""conditions/disease/virus"" through oral sex. so stay safe and dont do it"
15018,what are other early side effects radiation therapy?,other early side effects are usually specific to the site that receives the radiation. for example radiation therapy to the head neck or parts of the digestive system can result in a loss of appetite mouth problems hearing problems nausea vomiting and diarrhea.
1177,i polyps my neck. how can i get rid of them?,these are referred to as skin tags and they tend to run in families. they are not dangerous. but they can become very bothersome cosmetically and especially if they get tangled in one’s clothing or jewelry. they can be easily removed by your dermatologist by either cauterization by freezing with liquid nitrogen or by snipping them with scissors after numbing them of course. they may come back after being removed but would probably take several years or more to do so.
9607,i rad adhd and bipolar i have no insurance and i need help. with the amount of mental disabilities is it possible to be able to get help?,without health insurance here are some resources to explore for getting lower cost help: community mental health agencies provide mental health and substance abuse services often on a sliding scale. to find an agency near you contact your state or county health department. mental health america can connect you with hotlines support groups and self-help resources as well as affiliate mental health agencies around the country. the u. s. substance abuse and mental health services administration (samhsa) offers a mental health locator and a substance abuse facility locator to connect you with services in your area. teaching hospitals are training grounds for graduate students studying to become mental health professionals. you may be able to receive lower-cost care by seeing a student who will be supervised by licensed professionals.
17496,how i convince reluctant child to get a flu shot?,"""convince"" a reluctant ""child"" to get a flu shot? who is the adult and who is the child. there's no convincing a child. i've seen bribery done. if it was my situation the child would have learned right from the beginning that sometimes we must do things that aren't the most pleasant but will be over soon. never lie to a child and say it won't hurt. there was one thing i taught and allowed my children to do for a shot: either alone or accompanied by me to sing as loud as possible happy birthday. it always worked and they always wanted me to sing along loud. of course the dr. was warned first."
21746,what are bed bugs? what do bed look,bed bugs are small oval non-flying insects that belong to the insect family cimicidae which includes three species that bite people. adult bed bugs reach 5-7 mm in length while nymphs (juveniles) are as small as 1. 5 mm. bed bugs have flat bodies and may sometimes be mistaken for ticks or small cockroaches. bed bugs feed by sucking blood from humans or animals. adult bed bugs are reddish brown in color appearing more reddish after feeding on a blood meal. nymphs are clear in color and appear bright red after feeding. the wings of bed bugs are vestigial so they cannot fly.
27772,have metastatic stage gastrointestinal cancer want to try hemp oil or cannabis oil?,hi and welcome to questio n doctors. com the proved for cancer treatment is marijuana and cannabinoids use. but hemp oil with thc included only has the making of a primary cancer treatment which even alone seems to have a great chance of turning the tide against cancer tumors. it has the added advantage of safety ease of use lack of side effects and low cost if one makes it oneself. wish you speedy recovery … dr. ayman darrag
17748,"why is my heart feel like it is ""racing"" in the mornings? . i recently had a physical. the physical went fine during the process i mentioned i medicate for high blood pressure when detailing the medicine and dose the doctor determined could quit taking one of the two - stay on lisinopril/hctz - 2 tablets 20/25mg and stop the propranolol - 1 tablet 40mg. . heart beat was taken at both visits with results of 62/64 oxygen count was 94 and blood pressure numbers were spot on. i 4 miles every morning on up and down terrain.",hi try this below its a post of mine this should really help you as it will clean you blood up plaque build up will do this to you. and this will help you kick out both drugs. the way out and clearing away plaque would be to get on cayenne pepper turmeric and garlic take this each morning and see how you go. its all very healthy for you. you just mix cp and turmeric 50/50 in olive oil and then mix with tomato paste and thin it with olive oil at first you just mix this to a heat that suits you and over time you can slowly increase the cp and turmeric. you take 3 teaspoonfuls each morning first thing you wash each spoonful down with water before anything else just after you get up one thing it will warm you up with this which will also help would be very fine chopped garlic just do a whole head chopped fine and keep in olive oil with this you add dried parsley a couple of good desert spoonful’s and mix you just add a teaspoonful on top of the cp an turmeric mix just mix into the top take as said. the parsley its very good for the blood and helps keep your cholesterol down. please do keep both jars in the fridge keeps a lot better that way. now if you google and read up about all three there very good for ed your cholesterol heart and prostate and ra garlic is also very good for your blood so along with the cp and turmeric your be doing your body the world of good. at first you really need to be taken this 3 times a day the other 2 times just before meals for 2 weeks then just twice a day for 2 weeks then just the once at first thing in the mornings great way to start the day. and yes have had ed now in recovery and do take what is above daily along with other supplements and a hormone. so do hope this helps you. good luck ps this really needs a 12 week trail to see if its going to work for you if its for ra do increase it up the stronger it is the better it works for you. don’t forget to up the amount of cp and turmeric as you go on. one last piece of info some cp i got out here in greece was not very hot so changed shops and using a 50/50 mix of cp and chilli powder this i put a heaped teaspoon on top each day along with a heaped teaspoon of turmeric now from a site i’m on they say to help turmeric get absorbed to take a ¼ teaspoon of black pepper with it what a great way to light a fire in your stomach to get the day started.
5951,why would my doctor recomend eating a banana every day? . i recently had 3 month metabolic tests and after the results came back my doctor had nurse call me with the results and he recommended that i eat a banana everyday. he also said that my vitamin k level is low. any relation?,most helpful answer bananas are high in potassium so your lab tests (or your medications) may indicate a need for this some additional potassium. or your doctor owns stock in dole banana company. an apple a day keeps the doctor a way but a banana has more potassium. i don't see an obvious relationship between eating bananas and low vitamin k levels. not knowing the test results i would say the banana recommendation would be to increase potassium but to increase vitamin k levels you would want to look at leavy greens. if it is low potassium level then various fruits and vegetables plus low-fat/fat-free dairy product can supply this. eating a salad daily with leafy greens as a way of getting your veggies should take care of your vitamin k. david rath ma rd ld registered dietitian david rath nutrition inc. because they think your potassium is low and this will help.
8983,in a healthy adult is the inner ear temperature different from the oral temperature? . in a healthy adult is the inner temperature different the oral temperature?,"as a matter of fact temperature measured orally does differ from temperature measured in the ear. in fact there are several different ways to measure temperature and they all provide slightly different readings. generally an ear (or ""tympanic membrane"") temperature reads slightly higher than an oral temperature. an armpit temperature is slightly lower than an oral temperature. it's important to note there isn't really an exact norm for adult body temperature. your oral temperature usually can be several degrees cooler than 98. 6 and around 1 degree higher yet still be considered in the ""normal"" range. hope this helps!"
24126,my daughter these bumps on her arm and i can’t seem to figure what it is?,only on her arm? is it itchy? she is allergic from anything she is on medication? she was subjected to any burn or boiled water? how old is she?
516,i wear sunscreen sunglasses and eye cream but i’m still getting crow’s feet. is there else i can do?,eyes are typically the first place that my patients complain of wrinkles. the muscles around the eyes contract frequently and secondarily wrinkle the skin covering it. make sure that you’re not overlooking simple solutions to stop contracting your eye muscle such as getting the proper prescription on your eyeglasses or contacts. are you squinting? are you smoking and frequently squinting as a result? in addition to decreasing excessive muscle contraction you should add vitamins a c and e to your eye moisturizer and apply it twice a day. good job with the sunglasses and sunscreen! find a cute hat too! your lifestyle maybe the reason i mean the diet plan short sleeping eating lees veggies and all that kind of stuff.
3802,does klonopin show up a urine test?,only if the lab drug order specifically includes it for some reason.
5109,i am on medicaid because of a disability. i am 56 waiting on surgury almost a year. health is worse cigna wont pay. how do i get to help me. still waiting for approval from cigna meantime have to take morphine to help with pain. i am worse no one to help!,if your doctor or neurosurgeon states that you need surgery then there should not be an issue. both companies will pay for the surgery if it is medically-necessary. it should not take a year for approval. it is time for you to become assertive and find out where the problem lies.
21460,i am postmenopausal. can i still get pregnant? . i am years old and have not had a period may 2011.,no not if you've gone over a year.
5556,what cause lumps on a baby's leg. the lump's are not ichiy and the skin is not but he extends his leg's when you move your hand over the lump's on his leg's what could be causeing,your description is really not sufficient for me to even make a wild guess. i don't know your baby's age or the location of these lumps and obviously i have no way of feeling/examining them to give you a definitive answer. any chance that they are related to the vaccine administrations (on the upper thigh area). children often bleed a tiny bit under the skin from the injection. this area can form a tiny innocent lump that can take a while to self-resolve.
27127,my tore so i decided to cut it,reattaching it to the original part is difficult afet 3 weeks of injury. erection problems are usually temporary. after 6 weeks you will regain your normal erections
2998,do you recommend to help tighten the vagina? have a new baby & my husband said it doesn't feel the same. . other than kegels,kegels are the best so keep at it. your husband needs to be a bit more sympathetic and patient to a woman that just passed a baby through that passageway. with a new baby you have more things on your mind right now than worrying about tightening your vagina. over time things will return to normal and there is really little that can be done other than the kegels. maybe he can do some penis exercises to increase his girth? i heard that helping with dishes housework laundry grocery shopping etc. will help. you will be back to normal in about a month. don't worry about it. i will admit that it feels pretty strange if you haven't experienced it. way too soft and loose. and i'm not a little guy either. however i am the father of nine and my wife's inards are just as wonderful as they ever were. and that's after more than thirty years. i like the advice the dr. gave. tell your husband to chill. maybe be should read more often;especially now that he is a father.
13010,how is heart,today there are more options available to treat heart failure than ever before. regular medications and lifestyle changes coupled with careful monitoring is the first line of treatment. as the condition progresses centers specializing in the treatment of heart failure can offer more advanced treatment options such as surgery.
16694,where how do i give myself a subcutaneous shot? prolia.,back of your arm. pinch skin clean with alcohol prep go in at a 45 degree angle draw back a little after you are in to make sure you didn't hit a vessel. make sure you get the air out of the medicine before you inject it into yourself. you'll want to make sure it is not a long needle as well. clean with alcohol prep after. i am studying to be and emt iv and just learned how to do this. i would suggest getting a doctor to do it though unless they told you to do it yourself. you do not want to mess anything up in there.
14873,can prostate cancer transmitted intercourse,no prostate cancer is not contagious through sexual activity or otherwise. if someone that you care about has prostate cancer they will need your support and caring.
20572,slow motile sperms. my husband have slow progressive sperm and want to be pregnant what is my siutable way for this?,hi things you can try first exercise think healthy body healthy sperm if hes over weight get him on a diet. then there is acupuncture cold showers twice daily och phycogenol its from pine bark vitamin c calcium magnesium and zinc. now these are only things picked from the web but all need looking at. hope something here helps. good luck
24319,i have had bumps on face for years now?,it could be acne … how old are you? what’s it gender? are u allergic to any food?
16207,medications can i talk to my pain management doctor about to help with my sciatica and constant migraines? . i am 24 years old with really bad sciatica and migraines. i am seeing a pain management doctor and for now he has me on a compound cream (which does nothing). he talked about doing steroid shots and from everything i have read it's all been negative because they aren't fda approve for the use of epidural pain relief. i hate my doctors look at me like i'm a drug seeker because of me age. i want to play with my son again without pain. thanks in advance! courtney,thank tou for the replies. i got my mri finding two buldging disk in my lower back (forgot which ones lol) and severe artritist in my hip and problems in my si join. they rx hydrocodone 5/325x2 daily and flexeril x3 a day which made me too tired so they took me off. i had the lumbar steroid injection which left me in more pain than before. but i'm going to give it one more try because i rather try anything to have my life back. instead of seeing the actual doctor i've been seeing the nurse practitioner and she had been amazing and i've been building a relationship with her which is great. she has also changed my meds to hydrocodone 7. 5/325x3 a day and robaxin x3 d day. so far this combo is slightly helping but i still am having trouble sleeping at night it seems like that's when i hurt the worse. she said on my next appt we will try a anti anxiety med to help me sleep. thanks again for your replies nice to know i'm not the only one out there. god bless
16960,can i tylenol / while taking cephalexin?,yes. these two medications are chemically compatible with your antibiotic.
12395,can colitis or ulcer have same as a gall bladder attack? right upper quadrant pain. my us and were ok.,hi if you think like i did and are having a gallbladder problem just google gallbladder flush this will sort you out it has me really makes you feel well. i have done one but in 3 weeks i will be doing it again one site states to do it for 6 months not to sure about that your find out if you do it just why. do hope it helps you. good luck
2874,is safe for my diabetic dog. 8 year old bichon atypical cushings and diabetes he takes 7 units of novalin insulin bid flax hull and melatonin 3mg bid sugars are consistantly high and is going blind,i am sorry to hear about your dog and his health challenges. while garlic is not usually a part of a canine diet it will not harm him. his breath may be a bit more challenging when he kisses you but don't keep from loving him back. hi i have a diabetic dog as well. i am just now seeing your post and would like to reccommend bilberry to protect your dogs eyes. even if he is in the later stages it is still not to late to get that included in your dogs diet.
11966,what does the varicella-zoster infection like?,a varicella-zoster virus infection causes many red bumps and fluid-filled growths to appear on the skin over seven to 10 days.
22712,my body has been numb for two days should i go to the hospital? . i really need to know if i should be having more care for this problem. i got sent home from the hospital and i'm very scared because my body is still numb. i lay in front of a fan all day long to make sure i'm oxygen. i'm numb and can't breathe. this is making my anxiety very bad. and making my depression and suicidal thoughts come back. i need help and seems to want to help me around here. what should i do. my hearing and vision are all different. please help me.,yes you should. i acquired some symptoms of this sort a couple of years back and it turned out to be a severe infection of my urinary tract!
23408,what should i do of an overdose of zomig nasal spray?,call your doctor or poison control center or go to the emergency room.
10838,can i take 2 prenatal vitamins in one day if i am getting a cold. i believe i am getting head cold and currently 26 weeks 4 days pregnant. can i take 2 my prenatal vitamins in one day? ie one at bed time and one mid day.,yes
23622,i have a herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even,hi can you upload your mri? can you describe the area were pain is concentrated and if it is radiating to your arms or causing headache in the back of your head? also the pain peak us it in the morning or at the end of the day? did you do physical therapy? i hope you can answer my questions to help you thanks
18999,if i am feeling flushed and sort of i still get my flu shot now?,the centers for disease control say you can get your flu shot as long as you're not running a fever. if you simply have a mild illness (without fever) it's ok to get your flu shot. of course if you're allergic to eggs have had a previous serious reaction to the flu vaccine or have ever had guillain-barre syndrome then you should talk to your health care provider before you get vaccinated for influenza. given your symptoms i'd recommend mentioning them to the person or clinic administering the flu shots. they may have a policy about who they will or will not vaccinate based on physical symptoms like you describe. feel better soon!
28034,suffering panic/anxiety psychiatrist keeps increasing meds feel my brain is,the feeling that you are having of the brain being sleepy may be due to the sedative effect of the medicines that you have been taking. increasing its dose will not cure you. it will just help you temporarily. either change the medicine or get a second opinion from another psychiatrist. it may take around 6 months to come out of it completely.
11362,peroxide and salicylic aren’t working for my acne. what medication should i ask my dermatologist about?,your dermatologist will examine your skin and make an assessment for which anti-acne plan works best for you. retinoic acid may be added to your skin plan or an antibiotic. be open-minded and realistic with your expectations. sometimes it takes 3-4 different plans before you find the right one for you.
20514,can i get pregnant from precum ovulating? . i'm having some symptoms but haven't missed my period which should start tomorrow. having cramps achy boobs increased mucous tightness round the lower part of my stomach some nausea. i've been tracking my cycle n its predictable now so i usually just have cramps n that's it. me n my friend always use the pull out method but this time i was ovulating n i feel odd with all these symptoms.,hi here's a bit of info i found its interesting being it's about re-cum. can i get pregnant from pre-cum? pre-cum or pre-ejaculatory fluid to call it by it's correct name is a clear fluid that appears on the tip of the penis when a man has an erection and is sufficiently sexually excited. it is a common misconception that this fluid is semen that has leaked out before the main ejaculation. this is incorrect because this fluid is produced by something called the cowper gland and it's purpose is to flush out the penis before ejaculation. so can you get pregnant from pre-ejaculatory fluid (pre-cum)? well. as this fluid does not contain sperm it can't by itself cause a pregnancy. however as the purpose of this fluid is to flush out the penis it will bring any sperm left in the penis from the last ejaculation to the tip of the penis. if this happens that small amount of sperm could cause a pregnancy. if the man has urinated since his last ejaculation the urine would have flushed out and killed any left over sperm in the penis which means in this case a pregnancy wouldn't happen. the safest thing is to assume that an erect penis is always capable of causing a pregnancy even before an ejaculation so cover it with a condom before it comes in contact with the vagina. good luck
8622,very painfull headache. droppy right eyelid next morning & been 3 days still droppy. temporary or permanent & options? . a few days ago had the worst headache of my life. next day i woke up my right eye was far more ''sleepy'' then my left eye & it opened later but was still little ''droppy''. . did a little research & concluded that its ptosis. now my question is whether is this thing permanent or temporary. what are my options,"you should seek medical attention. you're correct that the medical term for a droopy eyelid is ""ptosis "" but what concerns me here is what caused the ptosis. you describe the symptoms of a possible stroke. you need to have that evaluated soon. because it's been three days now you probably don't need to go to the emergency room unless you develop new stroke symptoms such as: another severe headache weakness on one side of the body trouble speaking coherently sudden confusion but do make an appointment with your primary care provider as soon as possible. when you call tell the receptionist you think you might have had a stroke several days ago. that should help get you in to see the doctor more quickly. i wish you all the best!"
1850,please help! sitting blood pressure 185/109 and standing bp 117/93. my husband is on several bp meds incl. clonodine. his bp runs 210/115 to 175/100. he excercises regularly and his bp goes down for a while after. recently we noticed that his bp is lower when taken standing vs. sitting. it spikes during the night always. he had a 5 way bypass at 50 years old because his bp never controlled. what can we do? please help! we need a dr. house to figure out what is wrong with him and why medication is not working. thank you.,"your husband clearly has uncontrolled hypertension that needs hands-on medical intervention. blood pressure can be successfully treated but it may take a different medication. it is imperative that you consult an internist/cardiologist so that he can be properly managed. there are some identifiable causes for high blood pressures but most are considered ""idiopathic"" or essential hypertension. which means there is no specific one cause but rather a plethora of medical issues that may be contributory."
8139,pain in upper right quadrant of abdomen may what. year old grand daughter had gallbladder stmptoms but no stones doctor said bile was crystalizing and bladder was removed. still having problems. food test showed food slow at passing from stomach to intestines. smaller portions have not helped. couple crackers may induce vomiting. what are possible causes?,i'm sorry to hear your granddaughter's going through this especially at such a young age. i'm obviously not a doctor but the first thing that comes to my mind when you describe your granddaughter's symptoms is gastroparesis. in this condition a person's stomach does not empty as quickly as it's supposed to. even though gastroparesis is not common i've known several people with the condition. all of them said they experienced pain in the upper-right quadrant and all of them were frustrated that physicians told them pain is not a symptom of gastroparesis. in my opinion gastroparesis is not well-understood by most physicians. if your granddaughter ultimately is diagnosed with this condition i suggest you find a specialist to help her. she will need someone with deep knowledge of this unusual condition in order to help her learn how to meet her nutritional needs with a stomach that chronically malfunctions. note i'm not attempting to diagnose your granddaughter with gastroparesis. i'm only saying this is one possibility of what's going on based on the information you provided. it may be worth checking into this possibility more -- or at least getting it ruled out. wishing you (and your granddaughter) well! you might check for shingles. i know you are only 18 but i know several young people that have had it. in some cases you have the pain before you see any rash or blisters. i was one of those which made it hard to diagnose. others have the rash or blisters then the pain. it's something to check out. your pain is in the same area my was and it lasted for like a month.
28764,doctors i have attention deficit disorder…. all i want to do give up,hi. u seem to have symptoms of adhd but u seem to be in a recovering phase. u seem pretty strong on will power and will definitely do well. the symptoms that you are experiencing now are not typical of adhd and can also be caused by calcium and vitamin deficieny. get blood tests done to see any derangements. take some energy boosters. thats all you need. thanks
4703,what anesthesia is given a,not full or complete anesthesia but you will be well-sedated so there should not be much discomfort. what a person is given depends on the specialist doing this procedure and of course the medical history of the person on the receiving end of the colonoscope.
7685,what the drug capadex used for and what are the side,capadex is the newest addition to the proton pump inhibitor family. it actually works and sits in your stomach and has a special mechanism that it's delayed as it releases. so therefore the drug stays around longer in your system. it is actually used for treating of ulcers as well as gerd. one of the things is that the side effects would be very similar to the class effects with other ppis. so constipation diarrhea nausea dizziness. i do encourage patients though to see how they are feeling as they are taking this new medication encourage them to keep a diary of their symptoms to see if it's helping. we are finding out that patients basically on medications react differently to different ones and your therapy may have to be individualized. so after a month and you are not feeling so well you come to the pharmacist we find that out we may refer you back to your physician. because that might not be the right choice you may have to be put on a different type of medication that might work a little better. but tracking your symptoms letting us know how you feel is probably one of the most important things.
1867,<link> vogue firming. cream reviews of us have to comply with any a little bit distinct skincare regimen inside the wintertime. a separate skincare plan in partnership the rest of the aspects will assist you to increase ones marriage magnificence. using the nation's company with regard to work basic safety as well as well being virtually nine hundred ingredients utilised in skincare makeup products are actually known to.,please be respectful of this wonderful webmd medical site. do not post advertising. this takes up valuable space for people who have real medical concerns. thank you.
26884,i ended up in accident & emergency with should have surgery?,i think you should have surgery as soon as possiblegood luck
2106,is it possible ingrown toenail to heal itself? or could it have been something else? . for about a month my toe was ingrown. the skin was pushed out an inch and broke on occasion causing light bleeding. a week ago it started to heal back and is now mostly back to where it should be. the wound has scabbed over and there is no longer pain to the touch. there was never any sign of infection but i didn't take any of the in home steps to heal it. did i just get lucky or is it likely something else? the same toe on my other foot looks like going to do the same thing soon.,yes as the nail grows an ingrown toenail can heal itself. sometimes. so yes you were fortunate that this happened to you. most ingrown nails are caused by improper nail trimming. the toenails should not be trimmed round like the fingernails. toenails should be trimmed more or less square avoiding cutting them too deep on the sides. unlike the hands feet are stuffed into shoes most of the day and this compression also tends to be problematic for some people. make sure your shoes fit well and stop digging at your toenails when you trim them!
28186,scratched by cat received repetitive doses of vaccine any need for more too many?,it wont cause you any harm if 2nd booster is taken. so my recommendation would be that if the vaccine is easily available now you should give her the 2nd booster as well. get her liver function tests done as excessive doses may cause derangements in liver functions
27603,i test for hpv with my pap tests do i need separate anal hpv test?,there is no need to worry if the pap smear is negative then you do not need any further investigations to rule out hpv…
28016,recently a tooth pulled i am extremely fatigued i don’t feel very well i have a severe headache my heart rate elevated,hi… nothing to worry it would be some adverse effects of antibiotics plus some anxiety… unless you develop fever no worries
