,question,answer
305,i was recently diagnosed with pneumonia. i had pneumonia when i was a baby but never since. i was shocked when i heard the diagnosis. the symptoms became apparent on march 28. i began taking doxycycline monohydrate on monday april 3 and must take them for seven days. i am mega healthy and have not been sick in years. i can t even remember the last time i was sick. this has really knocked me out. i have zero energy and very little appetite. how does pneumonia manifest in the lung and how does bacteria get in there? how long will it be until i recover? i am really having a hard time with this. help!,"respected user , hithanks for using healthcaremagic.comi have evaluated your query thoroughly .* mechanism of pneumonia follows as - susceptible pathogens in form of bacteria enters the respiratory tract via nose or throat ( air borne ) , settles there in respective lung tissues through aleveoli and bronchi - start manifestations in form of various symptoms of bronchitis , effusion or others .* treatment guidelines - maintain hydration with plenty of liquids . - balanced nutritious diet . - regular antibiotics , anti inflammatory , decongestants as per advise by your doctor . - regular walking , exercises ( deep breathing ) , yoga . - avoid smoking , alcohol . - have patience , recovery time depends upon the causative organism , host response factors and type of treatment ( it may take days to weeks ) .hope this clears your query .welcome for any further assistance .regards ."
306,"i was diagnosed with a very large pneumonia about a month ago in my left upper lobe, i have been on 3 different kinds of antibiotics. i just received a phone call from my doctor with the results from my follow up chest xray and find out that the pneumonia has not gone away and is still about the same size. what should be our next step? she wants to put me on another type of anibiotic.",thanks for your question on healthcare magic.i can understand your concern.you are having persistent lung opacity despite of antibiotic treatment.so possibility of these is very high. 1. drug resistant infection2. malignancyso better to first diagnose and then start appropriate treatment.bronchoscopy and ct scan of thorax are advised in your case.bronchoscopy will isolate the causative organism and guide about specific antibiotic therapy.ct scan will tell you if there is mass lesion present or not.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
308,"hi, my name is xxxx. my grandfather is suffering from pneumonia right now and refuses to go to the doctor because of the price needed to obtain a patented medicine. in indonesia, it is not hard to find these kinds of doctors that don t want to help people in need. what medicine can you guys recommend for a home treatment?","hello, as you explain the situation, unfortunately, there is no home treatment for pneumonia. i strongly recommend you to go to the hospital as an emergency which is free mostly. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
311,"i started a cough in 2009 that was diagnosed as severe bronchitis and then a couple years i had pneumonia twice and now i ve got combination of bronchitis and pneumonia bad cough. i just had a second ct scan one was august 22nd and the other one was october 23rd and i ve never been told a diagnosis before but i happened to see it on my chart what: hospital outpatient visit with lks ct 1 when: monday october 23, 2017 7:30 am (30 minutes) where: lakeside hospital cat scan (lakeside)diagnosis: interstitial lung disease.i am going november 27th to discuss this diagnosis i hope i was just told i don t have copd and then i get this lung disease which i ve never heard of and it doesn t have a very good survival rate i m 63 female.","hello,ct scan is diagnostic for interstitial lung disease (ild). it can develop after the age of 60 years especially if the patient is having bronchitis and recurrent pneumonia.yes, you are right about survival. it is not having a good prognosis.but, now day’s newer treatments like pirfenidone and n acetylcysteine (nac) drugs are available. so consult pulmonologist and discuss these newer treatments.hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
312,"good day, my son, who is 4 yrs old, has been diagnosed with lobar pneumonia and is now hospitalised. this is about his 6th or 7th infection. he had a double aortic arch that led to the entrance of his right lung and his trachea and esophagus being squeezed. he is now diagnosed with asthma. can the pneumonia deplete his lung function over time? what, if anything, can i do to reduce the number of infections?","thanks for your question on healthcare magic.i can understand your concern.yes, recurrent lung infections can directly diminish lung functions.recurrent infections can also cause asthma, bronchitis and further deteriorate lung functions.best way to prevent respiratory tract infection is vaccines.give him pneumococcal and influenza vaccines.these vaccines will provide 80% protection. give him fruits, multivitamin tablets and protein powder for high immunity.hope i have solved your query. i will be happy to help you further. wishing good health to your son. thanks."
315,my 68 yrs old mom still waiting for corona virus test results. she’s had 101-102 fever for a week ct showed pneumonia she is at the hospital now . does the fact that her fever is not getting better means that her pneumonia isn’t getting better?,"in brief: one sign on treatment for bacterial pneumonia, fever will usually decline within 2 days. a follow up chest image may be indicated. if you would like to upload her ct and clinical information to an inbox consultation with ht, we can provide an opinion. sometimes there is slow resolution of a pneumonia, particularly with underlying medical conditions. the test results should be back soon. would you like to video or text chat with me?"
316,"low grade fevers 99.8, constant trigger points that are tender to touch in trapezius muscles and muscles feel warm to touch, pointer finger, and middle finger on right hand are very sore, sore to open and close hand in those fingers, whats wrong?","in brief: systemic infection fever and muscle pains could indicate systemic infection, likely viral, deoendiing on your travel history. right hand joint pains, if previously injured or arthritic, could be flared up by systemic infection.call your local nurse or doctor to get screened telephonically for influenza & corona viruses & malaria.colchicine and panado may help if gouty joint pains. would you like to video or text chat with me?"
319,hi i have a runny nose difficulty breathing even with an asthma pump my head is pounding body aches and chills ?,in brief: symptoms if you are not having troubles breathing best to self-isolate. follow the following guidelines: https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19probably worthwhile to first isolate yourself: guidelines as follow: https://www.healthtap.com/blog/covid-19-care-guidelines/self-quarantine-guideif you are not having significant sob covid should be mild for you. would you like to video or text chat with me?
320,"hi my husband has been puking since this morning, has serious vertigo + is off balance. im suspecting food poisoning but want to be sure. i gave him a pill for nausea, which is working. do i still take him to a doctor to check that its nothing else?","in brief: no if food poisoning he will either recover or need a drip to replace fluids don't go into public spaces now, if food poisoning do what you can, if he needs a drip go to a non corona hospital try everything to stay home, rehydrat onto ice chips, maxalon over the counter would you like to video or text chat with me?"
321,"i have been sick for five weeks, i had pneumonia or bronchitis my doctor said. three weeks later i wasn't better so i went to doctor and had spatum test and she said i had significant ammounts of strep in my spatum. i have chest pains and burning in my lungs, dizziness, caughing and a lot of mucus. i don't really understand what strep is and if this is serious",step short form for streptococcus pneumonia. it is a microorganism which causes pneumonia or infection. with antibiotics it should get treated. it can be serious if not treated.
324,what else besides a mask can i wear to protect myself from catching corona from others?,in brief: distance staying separated by 6 feet can make a difference! the following guideline should help!https://www. healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19 would you like to video or text chat with me?
326,"sore throat, ear ache, headache and a light cough. do i need to worry?","in brief: symptoms sore throat less associated with covid. possibilities include strep, flu, covid or other virus. the following guide should help:https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19 would you like to video or text chat with me?"
327,"hello, on friday, i was diagnosed with pneumonia and the chest x-ray states minimal linear subsegmental atelectasis in the left lower lobe. i have been taking an antibiotic since friday. i am still feeling tired and drained. is this to be expected with minimal linear subsegmental atelectasis in the left lower lobe?","hey,minimal linear atelectasis doesn't mean pneumonia of lung, but still if you are diagnosed as pneumonia then it's ok.and yes tiredness is expected for 4-5 days at least."
334,"a friend of mine has been treated for an, as yet unidentified, intestinal parasite with the antibiotic levofloxacin. he was also diagnosed with a right lower lobe pneumonia discovered on ct scan. his physician told him that the antibiotic would take of both the pneumonia and the parasite. as a np, i am familiar with levaquin s use to combat pneumonia but the only antibiotics i can find for use as an antiparasitic are tetracyline and emycin if metronidazole cannot be tolerated. is levofloxacin now also being used the way emycin might be used in the absence of flagyl?","respected user , hiwarm welcome to healthcaremagic.comi have gone through your concern in depth .* levofloxacin is best effective molecule for pneumonia and many intestine bugs .* metronidazole may be kept reserved on waiting for certain test reports or clinically physician may not need to add to the drug cart according to the evaluation and clinical experience .hope this clears your doubt .regards ."
336,"i try to control my blood sugars as best i can, but it’s so difficult at times. i’m so scared that because of this, i will die or be seriously ill if i get the virus. i am simply terrified. please help.","in brief: anxiety your anxiety is overall justified, given massive social tension mounted by the pandemic. depending on local resources and through your doc's office, you may benefit from counseling from a clinical psychologist via telemedicine in order to avoid exposure during lockdown. use this time to connect to your loved ones remotely ( skype, phone, etc) and talk about your worries. would you like to video or text chat with me?"
337,i have a wet cough. stuffy nose and sometimes get a headache. i took my temperature and it is normal but my cough is starting to get worse. painful. someone sneezed right next to me on 14 march.?,symptoms. so you are worried that you might have covid-19. you may also have common cold or influenza. call hour general physician. report your symptoms. they will direct you to proper care.
338,"i was swimming in a pool on 2/15 and i slipped and went under the water unexpectedly and i wound up choking quite badly on some water. i couldn't catch my breath and i felt like i had water in my lung that i couldn't expel with coughing. yesterday i began having a hacking cough and a sore throat (fells like my throats on fire). today i feel even worse, my cough is worse and sounds more ""cruddy"" and my throat still hurts, my head is pounding and my body is starting to ache. could i be developing aspiration pneumonia?",helloif the situation has been very short under the water i do not think it might be aspiration pneumonia.regardsdr.jolanda
339,"hi, i have come into contact with someone that tested positive for the virus, what do i need to do? i have been isolating for a week now and developed a sore throat yesterday","in brief: continue to self isolate. get rest, drink lots of liquids, tylenol as needed, if get severely sick seek care. would you like to video or text chat with me?"
340,does a virus cause lesions dry and oily nose,in brief: usually not more likely to cause runny nose increase moist discharge would you like to video or text chat with me?
341,"hi i am 39 years old and have flu like symptoms as of yesterday. runny nose, sore throat. no fever yet. i returned from germany 19 days ago. should i get tested for cov19?",if you get fever yes. but from what we know it may bee a little late to get the chines virus after so many days. monitor tempreture.
346,"hi, i have a friend who is a female, age 16 and has complaints of light-headedness, migraines, blurry vision, can t breathe in deep without coughing, complains of body aches, chills, and a fever. she is going to the er tomorrow because they are unable to go today due to being snowed in. it sounds like pneumonia but not sure.thank you for your help",hiyes it might be but not completely.to be sure she should consult her doctor for further follow up.wishes dr.jolanda
348,"i am experiencing sore throat and lightheaded (unaffected by: prolonged standing, exercise, anxiety, dehydration (fluid loss)). i am not experiencing vomiting, nausea, slow or irregular breathing, abdominal discomfort, rapid heart rate, confusion, convuls","in brief: usually an infection new throat symptoms can be from strep throat infection, a cold or the flu, or from another cause such as allergies, irritants, or coronavirus. usually, a person sees the doctor if symptoms is bothersome, recurrent, or don't go improve in a few days. covid-19 infections tend to have chest cough, whereas strep usually lacks cough but has more throat pain. can call dr. on video or phone. (mar. 2020) would you like to video or text chat with me?"
350,is corno virus 19 can stay on metal and plastic what about the soles of shoes ? would it be nessasary or good idea to take shoes off at door at home and spray with lysol ?,"in brief: great question not sure if you need to worry about your shoes, but it won't hurt. in my house, we take off shoes and outside clothes at the door after we enter. the clothes go immediately into the laundry, we wash our hands with soap and water, then put on ""house clothes"". different from ""public"" clothes. we try to prevent the potential introduction of the virus into out home. once inside, everything is clean. would you like to video or text chat with me?"
358,"swollen tonsils, cough, and feeling slightly feverish.","coronavirus possible. seek care right away if difficulty breathing, other severe symptoms.seek testing if sick, plus known covid-19 contact, or travel to high risk country, or been in facility treating people with covid-19, or severe pneumonia of unknown cause.call 0800 029 999 for test. if sick or possibly exposed (not both), stay home.seek consultation if sick.if known exposure & not sick, self-isolate 14 days."
359,"i ve had symptoms of cough, headache, stuffy nose, fatigue, and sore throat for 4 days. i know these are typical of common cold. however, once before (18 months ago), when i just tried to ride it out, i developed pneumonia and was in hospital for several days. are there any precautions i can take now to prevent this from getting complicated? thanks.","hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. yes, you are right. if you don't pay attention in common cold, it can complicate as pneumonia. so follow these steps for better symptomatic relief in common cold. 1. drink plenty of fluids orally and keep yourself hydrated. 2. do warm water gargles and steam inhalation 4-5 times a day. 3. avoid cold foods like ice cream, cold drinks etc. 4. take treatment for common cold regularly. 5. watch for persistent fever, chest pain, yellowish green expectoration, breathing difficulty etc. if any of these symptom appears then immediately get done chest x ray. 6. avoid smoking and alcohol if you have these habits. hope i have answered your query. let me know if i can assist you further."
360,"i have pain/discomfort in my lungs. i don't experience simultaneous on both lungs and it not always at the hame position. i don't have a head nor do i have high temperature. i sneeze and cough maybe once a day. do i have corona, should i get tested?","exam needed. you are assuming that the discomfort is coming from both lungs, but pain of pleurisy or pneumonia wouldn't come and go in different sites. i doubt your symptoms are lung related, but fever, chills, sweats, worse cough, shortness of breath, wheezing, warrant testing.. if you've been exposed to someone with covid, or if you or someone you were exposed to travelled to an affected region, get tested."
362,i have a sour throat. i travelled to joburg on 8 march and sat next to a passenger with a face mask and had a running stomach. i now suspect corona infection?,? test. do you have access to testing? if so perhaps do a telephonic consult ? and get tested and self isolate ? usually anosmia - loss of smell is an early warning sign but close contact to someone who is positive it's highly contagious.
364,"hi, my fiancé has got a case of pneumonia. she was admitted into wellstar douglas hospital in douglasville, ga. last tuesday. she was moved to icu saturday and they still can t seem to get it under control. i am very desperate and need a 2nd professional opinion.",thanks for your question on healthcare magic. i can understand your concern. best treatment of pneumonia is identification of causative pathogen and start appropriate antibiotics. so get done sputum culture and sensitivity report. culture report will isolate the causative organism and sensitivity report will guide about effective antibiotic treatment. so consult pulmonologist and discuss all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
370,"what are my chances of becoming seriously ill or dying from the virus, as i have diabetes? so scared.","death. at your age the risk of death is the following: 0.1–0.2. if your diabetes is controlled your risk should not be markedly worse. make sure you follow appropriate gudelines. neve a guarantee, but your risk of serious problem is still pretty low. ."
374,"hi i am a health worker and a chronic asthmatic, is it easier for me to contract corona? will i survive it with my comorbidity? should i ask for special leave during this time? i already feel my sinus blocked, very minor sore throat, seldom dry cough","in brief: check with pcp. data emerging from preliminary studies in france suggest a decades old medicine, chloroquine may be useful as a preventative drug. it has been used to prevent malaria for decades & manufactures in the us have announced they are increasing production to meet an expected demand. your status & what they are doing in your country should be answered by your doc. would you like to video or text chat with me?"
375,i have a dry cough and a sore throat. i do not have a fever and a slight headache (could be i need more water) i am 4 months pregnant and not sure if i should be tested for corona?,socially isolate. get pleanty of fluids and rest and avoid others call dr if fever or difficulty breathing.
379,"i was recently released from hospital, i had pneumonia. after 1 week, i have finished the oral antibiotics. 2 days later, the sweats have returned (no temperature) and i am feeling generally unwell. i saw my doctor y day and i had another x-ray. my doctor rang to say there is no change but didn t recommend i do anything different. i have continued my physiotherapy to bring up whatever is in my lungs. the cramping i am now experiencing is excruciatingly painful. i just don t know what to do next. i live in a remote area and accessing a doctor or hospital is difficult. please help.","respected user, hi i evaluated your query thoroughly.* what is meant by '' there is no change'' in x-ray ? mean to convey that the pneumonia is as it is in x-ray as before treatment ? then in that case it is non-responsive treatment.* in addition to that your symptoms also show that you are not alright to much extent .* chest pain & cramps are in relation with underlying pneumonia, you are telling that treatment is over but no it is not finished.@ recommend to consult with all details of scanned reports , treatment taken till now , so that we can study the case in detail & make guidelines for further perfect recovery .hope this helps you.welcome for any further assistance.thanks for using healthcaremagic.com & reviewing my answer thoroughly.wishing you fine recovery from the same.regards dear take care."
380,"my mom had pneumonia, bronchitis, the flu and a fungal infection in her lungs. when i brought her to a local hospital she was intubated and had to be ambulance two hours away to a hospital that had a bed for patients on a ventilator. she was on a ventilator for three days and they discovered the fungal infection at the hospital. she was there for a total of 15 days. when i brought her home she was given a home health physical therapist, home health occupational therapist, home health nurse to help me take care of her she is still having quite an issue with breathing she can do only so much and gets out of breath, does anyone have any ideals or respiratory rehabilitation or any help they can offer so that my mom can breathe easier to be able to walk and do what she did prior to this illness thank you so very much.",hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. spirometry exercise would be better for her and anti-fungal treatment should be done with other bronchodilator medication and supportive rx. hope i have answered your query. let me know if i can assist you further.
382,"because i have type 1 diabetes, does that mean i can’t get the virus just mildly? am i likely to have severe complications? please help.","diabetes + covid-19. because you are a type i diabetic it means that you are at greater risk for complications if you contract covid-19. if you have had a sore throat for a few days that gets worse every day, and if you have a fever over 100f, call your general physician. ."
383,my dr. did a routine cnbc last week. his nurse called and my blood showed signs of anemia. ok today his nurse called and the blood they deeper searched on showed: the disease of chronic pneumonia? ok i do not have hiv/aids. my question is she said no cure. my mom died from a chronic infection in her longs acronym boop. i contacted cdc.gov they put me in touch with center for rare diseases. no cure for mom. question: the told me boop was not genetically transferred. this is exactly how my moms lung diseases started. is thimy lung disease genetic? is it curable? help please,"hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.though boop (bronchiolitis obliterans organizing pneumonia ) is serious lung inflammatory condition, 65 - 80% of patients do respond well with corticosteroid therapy and cure. it is the remaining 20% of fatal cases which progress rapidly and have adverse outcomes.so, i do recommend to discuss the case and prognosis in details with his treating physician. hope i have answered your query. let me know if i can assist you further.regards, dr. bhagyesh v. patel"
389,"this morning i woke up with an extremely dry cough that hurt when i tried to inhale deeply (think yoga breath deep). checked temperature never got over 99. sometimes 98.5, 98.7, or 99.1. as the day progressed muscles begin to ache and headache started. alo","virus. these symptoms are characteristic of a viral upper respiratory tract infection and treatment is resting, drinking adequate amounts of fluids,taking tylenol. worrisome symptoms would be shaking chills, higher fever, chest discomfort with deeper cough,shortness of breath or wheezing which should prompt a call to your md for instructions. if you live where covid19 is present,or been exposed get test."
390,where can i get tested for corona if i am in the rondebosch area?,"in brief: consult with your gp you cannot just request a covid19 test, without fulfilling certain official sa testing criteria, even if you are a private patient and are willing to pay cash. if you meet the strict testing criteria,then your gp will need to complete a request form and tell you where to go. would you like to video or text chat with me?"
392,"my girlfriend was admitted into the hospital one week ago with pneumonia. a week later ,after being on constant iv antibiotics and fluids, her chest x-ray came back worse than a week ago. also they have said something about a problem with her kidneys.","thanks for your question on healthcare magic.i can understand your concern. pneumonia is lung infection. if not treated appropriately, it can cause generalized sepsis in the body.this sepsis can damage other vital organs like kidney, heart, liver etc. since her chest x ray is worsening after 7 days of antibiotic and her kidneys are also-ran showing problem, possibility of severe pneumonia with sepsis is more likely.best treatment of pneumonia is identification of causative pathogen and start appropriate treatment. for this bronchoscopy and bal (bronchoalveolar lavage) is needed. bal culture and sensitivity should be done. culture report will isolate the causative organism and sensitivity report will guide about effective antibiotic treatment. so discuss about bronchoscopy and bal with your doctor. hope i have solved your query. i will be happy to help you further. wishing good health to your girlfriend. thanks."
393,i had a severe bout of pneumonia is nov. i am feeling pain in the same area of my right lung again. am coughing a bit but do not have a cold. did notice a little mucos over the past couple of days. could the pneumonia be back? typcially i ma in great shape,thanks for your question on healthcare magic.i can understand your concern.pneumonia can recur.so better to first rule out pneumonia for your symptoms.so get done chest x ray.if chest x ray is normal then no need to worry for pneumonia or other lung disease.take simple painkiller like paracetamol or ibuprofen. apply warm water pad on affected areas.you will mostly improve with all these.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
394,i've been having the same symptoms as for corona virus. i've had them coming along slowly for 1 week now. i haven't had direct contact with someone who has travelled overseas but i'm worried i've had indirect contact. should i get tested?,in brief: corona virus if you are symptomatic and not sob you should not need tested. testing in itself does not change the course and at this time and it does not lead to a specific beneficial action. if fever and sob the testing guides inpatient therapy. follow the following guidelines:https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19; https://www.healthtap.com/blog/covid-19-care-guidelines would you like to video or text chat with me?
395,"i have been sick for over a week. i went to my doc and he prescribed me meds. i have been on antibiotics for 3/5 days and i’m not feeling better. i have shortness of breath, tightness in chest, barking cough, dull headache, body ache. please advise.",notify. given worsening symptoms and muscle aches likely your have some type flu bug. barking cough is typically more of a sign of virus. given recent problems with covid your worsening symptoms should be double checked. .
396,"i am recovering from pnuemonia. i was thinking that that i tore a muscle coughing but now i am beginning to wonder. on the right side of my chest, under my breast it hurts when i cough. it hurts when i press on it, but when i pinchthe muscles with my fingers i have no tenderness. it hurts as i go to touch my toes. could i be having a problem with an organ under my ribs ? i have no pain on my left side.","hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. pneumonia can cause pleurisy (inflammation of pleura) and this can cause similar kind of pain. so in my opinion, you should first get the chest x-ray done. if the chest x-ray is worsening, then your pain is due to pneumonia and you will need higher antibiotics. but if the chest x-ray is improving, then possibility of musculoskeletal pain is more likely. so apply warm water pad on the affected areas. avoid movements causing pain. avoid sudden jerky movements of the chest. take simple painkillers and muscle relaxant drugs like ibuprofen and thiocolchicoside. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
397,"i'm not sure, my temperature is 36.5, i have some chills but not significant but i yawn a lot and my breath is short, feels like i have to breath more, i'm laying down breathing through the nose is easier.","seek evaluation. difficult to advise without more information, so seek evaluation by a doctor. because of covid, try to do that by phone/telemedicine. however, seek in person care right away if breathing distress, or severe symptoms.seek covid testing if known covid-19 contact, or travel to high risk country, or you’ve been in facility treating people with covid-19, or if pneumonia.call 0800 029 999 for test."
398,"what is the advisability of exercise in the year following treatment with levofloxaxin for pneumonia? i just completed 5 days of treatment with pills after 4 or more days of iv in the hospital following gall bladder surgery. i entered the hospital with pneumonia (not knowing i had it), probably having contracted it from my brother who had it and whom i had visited several days earlier in another hospital. i am 71 years old, female; i had a non-heart damaging heart attack in 2003 and have tried to maintain a good exercise program to lessen my chances of worsening heart disease. should i resume naproxen for joint/muscle pain; had 2 doses (2 tablets twice daily) 2 days before hospitalization. did not need it the 3rd day and was hospitalized the next day. did not take it post hospitalization. do not remember if they gave it in hospital; think not. thank you.","hello welcome to hcm. i have gone through your history. you have been adequately treated for your pneumonia and i suppose you don't have any symptoms of pneumonia like cough, fast breathing, fever, breathlessness. since you have received intravenous plus 5 days of oral antibiotics, now you can resume about your exercise regime. as you say you had a non damaging heart attack, means that your heart pumping function is well preserved. so you must not have any issues with exercise. with every lung infection the lung capacity decreases by some percentage proportional to he severity of the infection. hence along with your routine exercises you must also undergo breathing exercises with incentive spirometry, inhaling deeply through one nose holding your breath and exhaling fully from the other nose, meditation and yoga. this will help you to regain some of the lost lung capacity. you should also get vaccinated with influenza and pneumonia vaccines that include common strains which cause pneumonia remember they don't protect you against all pneumonias but offer protection against common pneumonias.regarding naproxen too much of it may cause damage to your kidneys so i advice you decrease its usage and use it only when required rather than a daily basis.wishing you good health. regards"
399,i have pure pressures head aches and coughing persistent ?,"in brief: if it's just from... if cough and headache are just from a mild cold, then the over-the-counter cold medicines are what people usually try. however, some illnesses such as strep throat, the flu, or pandemic coronavirus also have these same symptoms, but need evaluation. it is best to contact one's primary care doctor by video or phone first during this pandemic. for emergencies, call the local emergency #). (3/24/20) would you like to video or text chat with me?"
400,"having type 1 diabetes, doesn’t mean you have low immunity does it? so what is it about it, that makes us more at risk with the virus?","in brief: diabetes type 1 diabetes may be an autoimmune disorder, but if well controlled one's immunity and ability to handle infections should be ok. poorly controlled diabetics, especially with complications of kidney disease and vascular disorders, degrees of dehydration and poor tissue status are at risk for infections partly because the skin barrier to pathogens is impaired. in my experience most type 1's do ok would you like to video or text chat with me?"
401,thank you. my doctor told me after taking an ex-ray that i have pneumonia on my left side. i am coughing and running fever of 100 to 102 and jumping taking antibiotics amoxicillin-clav 875-125mg twice a day and azithromycin 250mg once per day also one tylenol extra strength to bring fever down unfortunately fever won t go down just fluctuates - am i doing the right treatment - i am 86 years old,hello yes i agree with the treatment its ok continue it as the doctor gad prescribed it for you regards dr.jolanda
402,"i had a fever from friday to yesterday (sunday), along with a cough. the temperature is now gone, but my cough is still here. i have been clearing my throat for a couple of weeks, but the coughing part started i believe on saturday. today, the cough is breaking, and other then the cough i feel 100% fine. do i have pneumonia?","thanks for your question on healthcare magic.i can understand your concern. possibility of pneumonia is very less because you are not having chest pain, mucus expectoration and your fever is also gone.so drink plenty of fluids orally and keep yourself hydrated. avoid oily and spicy food. avoid junk food. avoid hard to chew food. take levocetrizine and paracetamol combination twice daily. do warm water gargles and steam inhalation 4-5 times a day. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
403,"should one also cover eyes in addition to covering mouth and nose with mask to avoid exposure to corona virus? lots of people only use masks but that may not provide full protection, right?",correct. every bit helps.
408,i have been exposed to someone with corona in the last week and a half on a daily basis. what steps do i need to take going forward? should i get tested immediately?,"in brief: yes my opinion is yes, but the criteria for testing is quite stringent right now. perhaps telephonically consult your doctor if possible to discuss more fully. my opinion would be to access testing. would you like to video or text chat with me?"
411,can i catch corona from food that i eat? should i be making sure to cook all my food thoroughly first?,food. this link will help! https://www.fsai.ie/faq/coronavirus.htmlin general food is not a problem. unless you are dining on bats in wuhan! here is a good article on that.https://www.nytimes.com/2020/02/10/science/pangolin-coronavirus.html.
414,"hi doctor,pls help me as my 67 year old mother is critical due to tuberclosis and pneumonia .her right lung is almost destroyed due to tb..this is a 3rd attack of the disease in last 14yrs.she is having difficulty breathing without oxygen and her oxygen levels are pretty low without support..they dropped to 50% at one time when she was off it.pls tell me if she is a candidate of lung transplant and what are her chances.urgently help..i live in dubai but right now i am in delhi to take care of it..i am told lung transplant isnt an option for her also it is not done in india..we r ready to come any where...pls helpdistressed daughter","hello dearwarm welcome to healthcaremagic.comi have evaluated your query in depth , i can understand your feelings for your mother .* she is in advanced stage of the disease , as it must be now drug resistant tb by now with multiple relapses .* you have to accept the condition and give her symptomatic supportive treatment as per the narrations , she is not going to be cured totally from this stage of the systemic illness .wishing her fine health ahead .regards ."
415,"i was given amoxycillin for a chest infection and did not improve after 48 hours, therefore i went back to the gp who then gave me clarythmomycin as it resulted in pneumonia. i have been off work for 3 weeks now and feel completely washed out and exhausted. i had a chest x-ray which was clear, but was given an inhaler temporarily as i was out of breath and wheezy. i still have an incredible amount of phlegm which has now changed from brown to sometimes green to clear. unfortunately, for last 3 days, my trachea is extremely bruised to touch and feel as if someone is pressing my windpipe. although my tonsils aren t swollen, my ear hurts deep inside. i have had to start taking paracetamol again this week as feel weak, wobbly and feel as if i am going backwards again instead of improving. i am 45 years old. non-smoker.this is the 3rd time i have had pneumonia in 18 years. i am reasonably fit and healthy, and i don t suffer from colds normally, but whenever i come down with something, i seem to suffer with it. how long does it take to get back to normal? are the trachea symptoms part of the initial pneumonia symptoms or would i need to see the gp again. i am feeling extremely fed up of generally feeling unwell. i am taking a tonic (metatone) and drinking and eating healthily. basically, is it normal to feel this unwell for so long.","hi, yes, it might be that after the pneumonia the recovery time lasts up to one week however i recommend you to do a chest ct to see if the pneumonia has gone completely. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
422,"i am very fearful of the corona virus, if i have a dry cough and headache should i stay indoors and away from others?",in brief: self quarantine. isolate yourself and contact to your doctor by phone or via internet. you may have flu more than corona virus. because headache is not a common symptom of the corona virus and your age is not the age that is vulnarable to corona virus. would you like to video or text chat with me?
423,i am a 20/f. went to the dentist & had a root canal. i also had a abscess was put on purmycin & adco-metrondaz. they made me nauseous. today was the last day of the medications and i didn't take it as i havea fever of 38.3. is it the medication?,"in brief: fever antibiotics are supposed to prevent fevers, not cause them. if, however, you are having an allergic reaction to the medication it can cause a fever. but so can viral diseases (common cold, flu, covid-19, etc. ) that are not treatable with antibiotics that are designed to treat bacterial infections. call your general physician and report your symptoms. would you like to video or text chat with me?"
424,"hi .. i have been diagnosed with pnemonia and have not slept in 4 days because of the coughing .. i'm hurting everywhere, going sligtly insane and cannot get to sleep no matter how much i try .. as soon as i breath in, it hurts and a cough .. any suggestions ?",hiafter spme days of the proper treatment you will feel better again. don't worry it takes ssometime to recover. dr.jolanda
425,"hi, i recently stopped smoking and have inflamed sinuses and since there is a corvid19 pendemic i am worried that these sinuses and runny nose could be linked to coronavirua?","in brief: don't worry your symptoms are unlikely related to corvid 19, and rather to change of season and smoking cessationtry to use a saline nasal spray and otrivin nasal spray at least 4-5 times a day don't use otrivin longer than 10 days would you like to video or text chat with me?"
426,"my son is 3.3 yrs old , he is allergic to dust and weather conditions , in the recent x ray report it has been detected that he is having a little congestion in heart which is a symptom of pneumonia and his wbc count is 39000 ( normal range is 4k-11k) doctors have suggested to give ibugesic paracetamol 7.5 ml in case if fever ( he got fits during fever tht lasted few seconds) , frizium for 3 days ,s- mucolite 5ml , duolin nebuliser and refzil 5ml for infection .is all these medicines are safe ?","hello,these are the best management frame work for your son, which is including antibiotic, decongestant, anti-pyretic, bronchodilator medications needed to cure the issue.be in regular follow up with your doctor, he will be recovered within some time.hope i have answered your query. let me know if i can assist you further.regards,dr. bhagyesh v. patel"
