,question,answer
9192,i have rosacea. my skin is too sensitive to use a lot of products. how do i pick ones that won't irritate my skin?,rosacea is a very interesting condition. we sometimes also call it adult acne but it's really two different things. so the thing about rosacea is that you do have some control. there are environmental stimuli that can trigger rosacea. so it's important to know what can turn it on and then we can figure out how to turn it off as well. triggers for rosacea tend to be extremes in temperature. so if you go from a very hot environment to a very cold environment or vice versa that can be an extreme trigger for rosacea. probably the biggest trigger for rosacea is alcohol and it can be any type of alcohol but some people notice it more with red wine. also stress can be a very big trigger for rosacea. so you have to manage your stress. obviously we can't live without stress because life would be no fun at all but you have to be able to moderate your stress so that you can handle it better and so it won't show in your skin. once you have that under control as much as possible then you can look for products that are fragrance free and dye free because anything that irritates your skin can also bring out rosacea. so that will be a great starting point. if that alone doesn't help then you might have to go to prescription type products that can help. i like retinoids for treatment of rosacea but you have to do it very gently. topical metronidazole in a prescription form can also be very helpful and salt-based medicines can be very helpful. one other trigger for rosacea can be spicy foods. then some people have their own personal triggers. some people will say chocolate is a trigger or vinegar or some vegetables. so you have to sort of know your own personal triggers as well and try to avoid them. hello you did not say if you we're a man or woman but i have rosacea and i have found that murad products have helped me a great deal. i rarely ever have a breakout now unless i am in the sun a lot. the murad that i use is essential-c day moisturizer broad spectrum spf30/pa +++ orange lettering. second i use murad invisiblur perfecting shield broad spectrum spf 30 pa +++ this is purple lettering. i do not need any of the other products so i do not use them as they are very expensive. also after using the inviiblur perfecting shield i found that i no longer need any makeup or powder on my face other then lipstick and eye liner. good luck.
17468,wet macular in one eye. other eye 20/30. can covering the macular eye help the non-macular eye vision be more clear? . my motherin-law has wet macular. she has completed a two year research treatment using injections. stabilized but little improvement. if she wears a patch or a black or frosted lenses over the macular eye will this aid with the vision in the other eye. my thought is that the two eyes will not be struggling to be the dominate eye.,hi and welcome to webmd answers! while you're waiting for other responses i found this information on treatments for macular degeneration that i hope will be helpful to you. it includes treatments for both wet and dry. we hope you'll visit again to ask and answers questions. take care the webmd answers staff
28353,severe vaginal itching gynecologist prescribed clobetasol with no real results?,hi this seems to be a result of eczema and dry skin tendancy that ur body has. doesnt seem to be a vaginal infection for sure. sex causes friction on the affected skin and mucosa causing the superficial layers of skin to get washed off. this causes inner layers of skin to get exposed causing itching after having sex. try using moisturisers and olive oil. thanks
1495,why doesn't my high hdl cholesterol number necessarily mean i'm in great shape?,i hear every single day from family friends and other doctors that they are in great shape because their hdl cholesterol (the good cholesterol) is high and that is the most important number to look at in a lipid panel. well guess what everyone? unfortunately many of you are quite wrong and i will explain why. we know that low hdl cholesterol (good cholesterol) is a major risk factor for cardiovascular morbidity and mortality. it is included in the most well-known risk factor scoring system for cardiovascular disease called the framingham scoring. surprisingly there is little clinical evidence that therapies directed at raising hdl cholesterol reduce risk. i will say that again there is little evidence that raising one’s good cholesterol number protects them from having a heart attack a stroke or dying. for this reason the national cholesterol education panel (ncep) does not specify a number that would be the “optimal” hdl level of therapy. ncep also states that raising one’s hdl is not a primary or secondary goal of therapy in order to reduce cardiovascular events or death. ncep atp-iii statements about low hdl cholesterol were published in the journal circulation in 2002. here is a selection of facts from the article: * a categorical low hdl-c should be defined as a level of less than 40 mg/dl in both men and women. * whether raising hdl per se will reduce risk for chd has not been resolved. (still true in 2010. ) * some persons with severe deficiency of hdl do not manifest premature coronary heart disease; this suggests that hdl is not uniquely involved in atherogenesis (clogging of the arteries) as is ldl cholesterol (the bad cholesterol). * a specific hdl cholesterol goal level to reach with hdl raising therapy is not identified. in summary when we measure hdl cholesterol we are just measuring a number that tells us nothing about how well it functions. there is no way yet to measure how well one’s hdl functions and thus if one’s level is within normal limits does the person with a higher hdl number have fewer events than a person with lower hdl number? this has never shown to be true in any randomized prospective human studies. this is also defined in scientific terms as no level 1 evidence. there is only data in retrospective and epidemiological studies that show that the higher the hdl cholesterol number the lower the cardiovascular event rate. i will put another twist in the hdl discussion. there is a level at which the hdl cholesterol in some people may be too high and dysfunctional and actually be harmful to the arteries. there is another group of people whose hdl is called apoa1 milano who are all originally from limone italy and have very low levels of hdl cholesterol. approximately 3. 5 percent of these people have hdl levels below 10mg/dl and have virtually no evidence of cardiovascular disease whatsoever. this is a kind of “super hdl. ” the bottom line is that in most people low hdl cholesterol is bad and is a major risk factor for cardiovascular disease but a high level may not be protective. the name of the game is to get the ldl cholesterol (the bad cholesterol) down. if anybody is really curious about this point they can take a look at the heart and estrogen replacement study. in this study 20 percent of the women who had heart attacks had hdl cholesterol levels in the 60-80 mg/dl range which is well above normal.
6167,chances of being pregnant after having unprotected sex within the 10th-12th week of being on the depo shot? . i first started getting the depo shot august of last year. i received a shot on september 5th. within the 10th and 12th week on that shot i had unprotected sex multiple times. then i received the shot on november 28th. recently i have been very tired all of the time. i've been sleeping half of my day awake. yesterday i woke up with a sharp pain in my lower abdomen that went away after a few minutes but felt severe. i know there have been many women pregnant on the depo before.,it is not possible to offer you a number -- your statistical chances of becoming pregnant. there are just too many unknown factors to consider. i can say that the depo provera is an excellent contraceptive but not 100%. when you have unprotected intercourse you are really taking a chance with just about any contraceptive method short of sterilization (tubal ligation). could you be pregnant? yes that would be possible. you would need to see your medical provider and have a very accurate pregnancy test ordered or take a few home pregnancy tests. there can be many reasons for a woman to have sharp lower abdominal pain other than a pregnancy so you would benefit from having a hands-on examination. this is really the only way to get a sure answer. hi google depo shot side effects and when you've gone wow or some other degrading word you may come off it it can give some women some very bad side effects. put it this way i would not let my daughter go on it. good luck
16411,medication has helped my anxiety and depression. why do i occasionally have anxiety symptoms nausea and muscle aches?,you can have up and down days and i think it's a question of your body really getting adjusted to the med and how it has to work. it's really a biological reaction and sometimes the body isn't ready to be totally adjusted. the side effects you mention are found with meds but you should tell your doc about these too.
25457,i had rta and broke my right homers after nell’s fracture still moving?,sorry to tell you that the outcome of this surgery is not good. in my opinion you need to reoperate by a plate and screws with reduction of bone. 68 days is long time for callus formation no show …
25865,my hand went numb today?,it is probably a ganglion cyst causing pressure over the nerve it is treated with excision surgery. you need to see an orthopedic surgeon. thanks
15404,i'm 50 years old and in fairly good health. should i have a pneumonia shot every year?,what happens if you get the pneumonia shot last year & got it again this year?
9255,i am 51 years old and considering some facial treatments. what is the difference between microdermabrasion and peels?,the place to start is with proper skin care and this means sun protection every day all year round. after that i recommend using products that contain retinoids. you should also have your dermatologist evaluate your skin to better guide you as to whether or not microdermabrasion chemical peels or laser peels would be best for you. microdermabrasion is a superficial treatment that may help fine lines and wrinkles when used with the right skin care products. there are many different types of chemical peels available some are superficial and others can go to deeper layers of the skin. they should be done by your aesthetic/cosmetic dermatologist in order to have the best results and minimize risks.
21492,how much a 20yr old girl who is 4'9 88. 5 pds is normal or under weight? could she get pregnant at this weight n height? . she always weight the average weights of 88. 5 to 99 pounds her whole life is the normal could this be the reason she havent had a baby yet.,i don't know how long this person has been trying to conceive but if it has been a year or more of unprotected intercourse attempting to become pregnant it is time for her and her partner to seek the help of a fertility specialist. there are dozens of reasons for a couple's failure to conceive. size and height may not be playing an important role but general nutrition can be. if she is not eating properly or losing weight this can certainly affect fertility.
23306,does trichomoniasis cause problems during pregnancy?,yes. trichomoniasis can cause babies to be born early or at a low birth weight (less than 5 pounds). the cdc recommends that women with trichomoniasis who have symptoms should be treated but women without symptoms do not need to be treated. during the first three months of pregnancy many experts feel that women shouldn't take metronidazole (flagyl) because it may hurt the baby. however most doctors feel that metronidazole can be given safely after the end of the first trimester.
23544,my mother is 91 requires anti-coagulants need second medical opinion?,hi my opinion you need to first confirm if it is a dvt yes anticoagulants are considered contraindicated in old age yet some doctors do consider the use of warfarin good luck
11658,can massage help relieve nerve pain from shingles? . my sister has had nerve pain for 10 months now. three doctors say she has the shingles virus and 1 said no but with no other answer. she is 41 and is to young for the shingles vaccine. i am trying to think of ways to help her in relieving the never ending nerve pain. i thought of massage and wondered if that would help. second question: if there are no blisters would she be safe to have a massage or would she put the massage therapist at risk? .,i don't believe that massage will end her nerve pain but it can help relax her a bit. a massage works better to help muscle pain. a medication can be prescribed to help with the nerve pain by making the nerve endings less sensitive. cymbalta is one of the medications that works well. if your sister does not have open sores then she can't pass it to the therapist.
7574,is it safe to take acai berry supplements with accupril metoprolol tartrate cardizem cd lipitor plavix and aspirin?,i'd have to say that's a pretty long list and as a pharmacist i am a little concerned about the fact that they're asking about acai berry. if you have a cardiovascular condition and especially this particular patient has some things going on with their blood pressure i want to find out if maybe they had a previous heart attack or a stroke. because they're on plavix i really would not recommend taking any type of vitamin or herbal supplement. many patients today think that well it's herbal and it has to safe because it's a natural product. we don't have that data. we don't know and every time i see patients who have medication list like this i say them it's not worth risking a trip to the emergency room for something that you wanted to try. so if they have any questions about this particular product or any other product. come and talk to the pharmacist or the medication experts we will probably going to tell you that we don't have a lot of data on this and in this case it's better to be safe than sorry.
8111,bowel issues in teenager. my 12 yr old daughter is having bowel movements in her clothes seemingly on purpose. i'm finding soiled underwear hidden in her room and soiled towels etc. i've questioned her repeatedly but she denies any problem. all i know is that she started this a few months ago after attending basketball camp and was having constipation issues. i started her on miralax but the problem is ongoing and i don't believe it is a constipation issue anymore.,"this is unusual behavior to be sure. i would not assume your daughter is doing this ""on purpose. "" she may be suffering from bowel incontinence and is embarrassed to discuss it. it concerns me also that you believe this behavior started after she attended basketball camp. bowel incontinence especially in a 12-year-old could be a sign of emotional trauma. i suggest you take your daughter to her primary care provider for an examination. children her age often will talk to a nurse or doctor about issues they won't discuss with their parents. be sure to tell the health care provider about the issue in private and then give your child some time alone with the provider so she feels she can safely discuss anything that might be on her mind. whatever you do don't punish or shame your child over this. your daughter is not doing this ""on purpose"" to make you angry irritate you or anything else. there definitely is an underlying issue here that needs to be addressed. please approach this problem in a sensitive and tactful manner. also if you put your daughter on miralax for constipation and never took her off it she may now have a diarrhea problem. the best solution for constipation is to eat a fiber-rich diet and drink plenty of water. medications or other treatments for constipation should be used only for acute episodes and for a very short period of time. wishing you and your daughter well!"
3603,is my blood pressure of 199/127 serious? . i took my blood pressure on the 9 of march and it was 191/119. then i took it again today and it was 199/127. i continously sweat alot even just sitting still. my wife says i need to go to the doctor immedatly but i refuse!,your wife is correct. that is a very high blood pressure and needs to be treated. only a fool would refuse so don't be a fool.
23305,what happens to someone when they get rh sensitization during pregnancy?,if you are rh-negative unless you are given rh immune globulin just before or after a high-risk event such as miscarriage amniocentesis abortion ectopic pregnancy or childbirth you have a chance of becoming sensitized to an rh-positive fetus 's blood. if you have been rh-sensitized in the past if you have been rh-sensitized in the past you must be closely monitored during any pregnancy with an rh-positive partner because your fetus is more likely to have rh-positive blood. in response to an rh-positive fetus your immune system may quickly develop igg antibodies which can cross the placenta and destroy fetal red blood cells. each subsequent pregnancy with an rh-positive fetus may produce more serious problems for the fetus. the resulting fetal disease (called rh disease hemolytic disease of the newborn or erythroblastosis fetalis) can be mild to severe. mild rh disease involves limited destruction of fetal red blood cells possibly resulting in mild fetal anemia. the fetus can usually be carried to term and requires no special treatment but may have problems with jaundice after birth. mild rh disease is more likely to develop in the first pregnancy after sensitization has occurred. moderate rh disease involves the destruction of larger numbers of fetal red blood cells. the fetus may develop an enlarged liver and may become moderately anemic. the fetus may need to be delivered before term and may require a blood transfusion before (while in the uterus) or after birth. a newborn with moderate rh disease is watched closely for jaundice. severe rh disease ( fetal hydrops ) involves widespread destruction of fetal red blood cells. the fetus develops severe anemia liver and spleen enlargement increased bilirubin levels and fluid retention ( edema ). the fetus may need one or more blood transfusions before birth. a fetus with severe rh disease who survives the pregnancy may need a blood exchange. this procedure replaces most of the infant's blood with donor blood (usually type o rh-negative). a history of pregnancy with rh disease is a sign that you will need special treatment when you are pregnant with an rh-positive fetus. if you have been rh-sensitized in the past an rh-negative fetus cannot trigger an immune reaction. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.
13726,i have a rash in my groin area. the bumps are not sores or blisters and are not puss filled. what is it? . the rash also moves from one side of my groin to the other and also moves towards and around my anus. the rash never seems to go away. i've researched all types of conditions but nothing seems to match. i'd like to add that i've had sex with several women none of whom contracted the condition so it's not contagious. can anyone help?,hi ok it may or may not be an std or sti but do yourself a favour just get to an std/gum clinic they should be able to sort out just what your problem is. for you it should be worth the trip the staff will help you. good luck
20090,does having diarrhea one hour after taking a birth control pill affect the pill's effectiveness? . the diarrhea was from something i ate from dinner. it is not chronic or ongoing.,no. it should not be a problem. your contraception should still be effective even if you had diarrhea an hour later.
5057,i am 35 year working women. feel very tried so should i take vitamin b supplements. or something else. hi. to give me the extra energy somebody said to take vitamin b suplliments. how about taking multi vitamin. will that help me. please suggest me what nutritional suplliments help me to give me the energy and take away my feeling weak. . thanks. jo,"i hate to break the news to you but vitamin b will not create ""extra energy"" in someone who is not vitamin b deficient (like pernicious anemia). the body stores very little nutrients from mulitple vitamins and will eliminate them if not needed. most vitamins and minerals are obtained from our diet. it is okay to take a multi-vitamin if your diet is not very good. any person who is ""weak"" or tired should be carefully examined by their medical provider to find out why. just taking vitamins may not solve this problem."
20736,what pills can reduce stomach fat and consistant bloating. a vegetarian and gluten free but still retain stomach fat and bloating i exercise regularly and drink plenty of water. looking for help.,part of your bloating could be caused by your protein sources. beans and other legumes can cause that so can broccoli soy plenty of vegetables. they can be good for you but you might need some probiotic help or maybe some digestive enzymes. stomach fat won't leave just because you are vegetarian. you still have to exercise regularly (like you are doing) get enough protein to be healthy limit your sugars and starches and take in fewer calories than you burn. you might want to try a different form of exercise to help kick start your fat loss too. if you increase the intensity in what you already do interval fashion you might shock your body a bit and get it working harder. bodies are famous for getting used to an exercise and burning less calories while doing it.
10598,is it dangerous to have general anasthesia two days after having a common cold? the procedure will take 2. 5 hours.,hi the best place to get a good answer would be from your surgeon or somebody from his team he is the one who's going to do your operation and he is the one to say yes or no. good luck
14113,i have shingles plus a swollen tongue. is there any relationship?,only if the shingles are on your face. shingles follows a specific nerve pathway.
10304,my child has a weakened immune system. is it safe to vaccinate?,it depends on the level of weakened immunity. if the child has leukemia or other types of cancer or aids they should not receive live vaccines. examples of these include measles and intranasal influenza vaccines. obviously any decisions should be made on a case-by-case basis in consultation with the child's doctor. we are talking about live vaccine. . most of the other vaccines are inactivated. inactivated vaccines can be administered safely to persons with weakened immune systems.
14469,what conditions does cold treat?,this combination medication is used to temporarily treat symptoms caused by the common cold flu allergies or other breathing illnesses (such as sinusitis bronchitis). decongestants help relieve stuffy nose sinus and ear congestion symptoms. acetaminophen (apap) is a non-aspirin pain reliever and fever reducer. antihistamines help relieve watery eyes itchy eyes/nose/throat runny nose and sneezing. cough-and-cold products have not been shown to be safe or effective in children younger than 6 years. therefore do not use this product to treat cold symptoms in children younger than 6 years unless specifically directed by the doctor. some products (such as long-acting tablets/capsules) are not recommended for use in children younger than 12 years. ask your doctor or pharmacist for more details about using your product safely. these products do not cure or shorten the length of the common cold and may cause serious side effects. to decrease the risk for serious side effects carefully follow all dosage directions. do not use this product to make a child sleepy. do not give other cough-and-cold medication that might contain the same or similar ingredients (see also drug interactions section). ask the doctor or pharmacist about other ways to relieve cough and cold symptoms (such as drinking enough fluids using a humidifier or saline nose drops/spray).
9698,are the tax credits for health insurance calculated on gross income or adjusted gross income?,tax credits are calculated on modified adjusted gross income which for most people is the same as adjusted gross income. here's a useful guide: <link>.
10281,is weight loss surgery right for me?,i’m a big advocate of weight loss surgery for people who qualify; they either have a bmi over 40 or a bmi over 35 with a related medical problem. it's a last resort but it's very effective. still i think most people would rather try a strategy focused on healthier eating and increased exercise first.
6532,my doctor is sending me to a specialist for ( upep ) what is it?,it would always be best to ask your doctor for his/her reasoning when any test is suggested but i am guessing that based on your symptoms and/or your examination findings it was felt that this test would offer more information leading to a diagnosis. one use of this test is for multiple myeloma but just ordering the test does not imply your doctor feels that you may have this disease. again you would need to inquire. here is a webmd article about multiple myeloma that discusses this particular test: <link> i need to make a correction on this or i should say an addition what the doctor called this was an elevated-upep
12312,i have sharp burning pain in my right buttock. i can't sit for long periods of time. i am also numb in my genital area as well.,sounds like you may have a problem with your sciatic nerve. this nerve is easily damaged. the pain with a damaged sciatic can be in either one side or both of you buttocks and sometimes more often than not the pain reradiates down the back of your leg. taking aleve or ibuprofen helps with the pain. i usually use a heating pad or a ice bag to help with the pain and take aleve and move around as much as possible. hope this helps.
10932,tb tests should be done how often. i had a tb test as a child in 1996 i need proof of a tb test for department of education employment will i be required to get another one?,yes. definitely.
28205,my son has eye discharge so sticky cannot open his eyes?,pool chlorine may cause viral conjunctivitis which may take a week or two to subside by its own viral course… keep eye clean and use under water glasses for your son. if he got a pink eye you must see a doctor at once…
25424,about 5 weeks ago my 40 lb son fell on my left foot i had an x-ray done and it showed no broken bones?,mri is now indicated
27980,i can’t eat more food or i will get the sick feeling?,this may be due to acidity problems or oesophageal reflux. get upper gi endoscopy done to rule out ulcers. take antacids daily. avoid spicy foods and preferably take a bland diet. get your blood checked for any blood related causes
11665,why does a stomach virus usually occur in the middle of the night?,it doesn't. a stomach virus infection can occur anytime. day or night. it just happened to show up at night in you.
28485,my 80 year old father a swollen knee bad ear pain slurred speech stumbling when walking memory loss talking to himself temporally not knowing who a person is hearing things?,hi diabetes and heart problems has nothing to do with his present symptoms. all these are result of dementia and irreversible damage to his brain cells that happens due to cerebral physiological atrophy in old age people. these brain cells once damaged cannot be cured. consult a neurologist thanks
7365,what is your opinion of thermage?,well thermage is indeed an fda approved procedure that super heats the skin and specifically the collagen which is one of the main building blocks of skin and theoretically would form new younger and tighter collagen. now that process doesn’t take place over night. and so the manufacturer has advised physicians and secondarily patients that they will not see an immediate result. the hoped for result may take 4 or 5 or 6 months to achieve. that process is probably not achieved the success that we had hoped it might. again by observation because the patients have to accept that when they are employing a new technology. we are all learning about it so the first kid on the block may be satisfied and may be disappointed. i think to this point we’re a little bit disappointed. now that said there haven’t been any complications. i think most patients consider the significant complication to have hit their wallet because they didn’t get much for their money. and it’s not inexpensive. it can be several thousand dollars because it means a visit in the operating room the doctor’s time the technical the cost of the technology. so again not harmful but not really delivering the goods. certainly not a substitute for a surgical facelift. and many services technologies kind of position themselves as less invasive less traumatic less expensive less everything quote facelift but the answer is they can’t match the proven record of a surgical procedure. it’s just not possible by having the skin treated by a beam of light to get rid of a saggy chin and jowls and the product of many years of ages and perhaps even some dissipation.
12707,i have strep throat but when i put anything in my mouth even water it burns. is that normal with strep? . i was told i have a relatively severe case of strep throat when i went to the er yesterday. over the last 3 days i've been unable to drink or eat because my tonsils have been so swollen it's been too painful to try to swallow. now that i received a steroid shot and started taking antibiotics my tonsils have started to shrink but i'm faced with a new problem. my whole mouth burns terribly when i try to put anything in it even water. it feels like i'm missing a layer of tissue. is that normal?,i know when i had strep throat every thing burnes and i could not swallow at all. water burned the worst to. popsicles and pudding was the easiest on my throat
29174,can i become pregnant after having intercourse during periods?,hello and welcome to ehealth forum! if you are having normal periods (4-5 days) that you usually have then you can never become pregnant by having unprotected sex during your periods. however if you have a 26-28 day cycle or a shorter cycle of 24-26 days and have periods for 7-8 days then you need to be careful on the last 2 days. hope this helps. take care!
14496,can smoking reduce a womans chance of conceving? . my wife smokes and i do not. but i have also been around second hand smoke pretty much all my life. i was wondering with her smoking will that reduce her chances of getting pregnant and with me being around second hand smoke all my life does that hurt our chances also.,yes
6151,can i sit in a sauna and steam room with a broken ankle?,not if you are in a cast. it would become so stinky that you could not stand the smell and the humidity has the potential of fostering a very itchy and irritating fungal infection. if you do not have any medical issues that would preclude you from using a sauna or steam room and you are in a boot instead of a cast hobble or hop in carefully (don't slip or fall) consider leaving the boot outside the room and enjoy. there are no reasons a person with a broken ankle cannot have a sauna or steam.
8874,is oxycontin 30mg the same as oxycodone 30 mg? i thought oxycodone was the generic form of the drug. is it?,oxycodone is a narcotic pain reliever. oxycontin is the brand name of a time-release version of oxycodone. so you're correct in that the active ingredient of both products are the same. however plain oxycodone is not a time-release product. the purpose of prescribing the time-release version of a narcotic pain reliever is to allow for longer-lasting pain relief. oxycontin (for which there currently is no generic equivalent in the u. s. ) delivers oxycodone slowly over a period of time. this is why the dosing instructions are very different between oxycontin and regular oxycodone. if you've been prescribed oxycontin you should follow the instructions on the label very carefully. oxycontin is not taken as frequently as plain oxycodone. and obviously do not take both regular oxycodone and oxycontin at the same time as this could lead to an overdose. if you have any questions about any of your prescription medications you can always call your pharmacist. he or she can clarify what a medication is for and how to take it. best to you! order / buy 100% safe pain relief pills medical marijuana cbd oils dabs numbutal more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean ***(( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you.
12766,i have a mouth ulcer and sore throat. i burnt my mouth on hot food about 4 days ago. i have a few painful ulcers at the roof of my mouth. one large one has a white coating. i have a sore throat and woke with a white coating on my tongue this morning. could i have thrush on top on the burns in my mouth?,gargle w/antiseptic
18899,why are children easier or more likely to get flu?,children tend to have weaker less-challenged immune systems. they also have a lower level of personal hygiene (like hand washing) and tend to congregate in groups of other children who share the same characteristics. most seasonal outbreaks of influenza start in the schools or day-care.
27142,i underwent cardiac ablation for tachycardia i now have episodes of heart vibrating?,hi a second session could be risky as it is pretty difficult to be performed due to expected surgical complications and anticipated difficulties. consult the physician and try to change the medicines. that should suffice. thanks
9090,i have a lot of sun damage on my neck. would it be better to do a chemical peel or laser resurfacing?,there are excellent chemical peels or laser peels your dermatologist can offer you to help treat this very sensitive area. my preference is the fractional co2 laser.
8199,"what is a superior labral tear? . an mri showed a tear in my superior labral. located in my shoulder. along with that tendonitis was diagnosed. what can i do? ice really doesn't help. the pain threshold can be very bad when my arm is lifted a certain way but otherwise it feels perfectly normal. will the tear become worse? will it ""mend"" on its own? i have had two bad bouts with it. maybe overuse? thank you boni","i'm sorry to hear you're going through this. it is indeed very painful. in plain english a superior labral tear is a torn tendon at the top of your shoulder joint where the head of your arm bone meets the ""socket"" of your shoulder. it is not an uncommon problem. eventually the tendon probably will heal on its own. tendons and ligaments tend to heal very slowly because they have poor blood supplies. the bad news is it literally can take months for these tears to heal. in the meantime you want to make sure you don't lose range of motion in your shoulder. you should consult your doctor for specific advice on whether or not you should be doing range-of-motion exercises or not. if possible avoid moving your shoulder in a way that causes pain. basically that movement is aggravating the tear which will make it heal more slowly. ice won't help because the soothing comfort of cold can't reach deeply enough into the shoulder joint. if you're not allergic to ibuprofen you can take that for pain. again sorry you're going through this. wishing you well!"
13376,50yrs old had a stroke recovered from it quit smoking. my stomach has doubled in size and its hard to breathe not fat. i smoked for 40yrs then suffered a stroke. i fully recovered from it and havent smoked since that time. its been a year and my stomach has doubled in size not from fat. it is hard like bloated and the rest of my body is fine. im 50yrs old and am very active but i get short on breath sometimes just for no reason! is it possible i have emphezima? i felt fine and had no symptems like this before the stroke! please help with answers. thank you.,congratulations on your stoke recovery and smoking cessation. i smoked 2 1/2 packs of cigarettes per day and made a conscious decision to stop before overt signs of lung or heart disease surfaced. i read that a person who stops smoking at the age of 50 adds six years to their life expectancy. people who quit smoking after having a heart attack reduce their chances of having another heart attack by 50%. but with a history of smoking for 40 years lung and heart disease can still materialize even after years of abstinence. for example i stopped smoking almost 30 years ago and thought that i was out of woods only to have been recently diagnosed with c. o. p. d. (chronic obstructive pulmonary disease) and a right-sided heart block. the great news is that you will have decreased by 50% after 10 years of non-smoking your chances of succumbing to cancer of the mouth throat esophagus bladder cervix and pancreas. yes it is possible that you have emphysema. please make an appointment to be evaluated by your personal physician. chances are that he or she will request chest x-rays blood work an e. k. g. and other studies. they may also refer you to a cardiologist pulmonologist gastroenterologist and other medical specialist for consultation. you've come so far and deserve an opportunity to lead a productive life. after all you're only 50 years old and should have many good years in the future. please do not dismiss the shortness of breath and changes in the anatomical look of your stomach accompanied with distress. call your doctor without delay.
21161,i live in connecticut and i want to get pregnant but i am on a private insurance plan that wont cover it. any ideas? . i do not qualify for low income health insurance and can't afford the $600 a month to be on my husbands plan. i really don't want to wait till 2014 for the health care reform to kick in. please tell me there is an insurance company out there that will cover me!,if you buy an insurance plan on the private market today you'll spend extra for maternity coverage as you found out. most plans on the private market do not include maternity so gaining that coverage requires that you buy a rider to the plan. your options i'm afraid are to either pay the higher price or purchase a plan through your state's marketplace (start shopping october 1 2013) for a plan that will take effect january 1 2014. all plans sold through the marketplaces must cover maternity care.
24925,i was diagnosed with pandas syndrome i often run low grade fevers have fatigue and chills?,why did not u go for tonsillectomy. ? also try fo strengthen ur immunity take vits healthy food.
10561,can i self-administer systematic desensitization to treat a phobia or does it have to be under the care of a therapist?,hmmm. well the concept is to gradually expose oneself to the stimulus that provokes anxiety and exinguish the fear response by graded exposure. i suppose if someone knows what they are doing then there's no reason they couldn't apply the principle on their own as they saw fit. depending on what the fear was one would want some grasp of knowing how much exposure is too much and what to do if the technique didn't work.
11885,my husband doesn't want sex but doesn't want me to masturbate. we've been married 10 months. what do i do? . he doesn't pursue me often maybe once every week and a half. i will not cheat on him physically but have i mentally by thinking about sex with someone else? yes i have and thats just as bad. i don't know what to do with this burning desire for sex this natural god given desire that shouldn't be unfulfilled in marriage. he doesn't want me to masturbate so i don't because i know it hurts him but he also doesn't want me. so here i am stuck with this unquenched desire for sex. what do i do?,hi seems your a sexual mismatch and if is never going to change and you want sex then sorry it would be best to walk away i know your married and perhaps love him deeply but i don't think from what you saying its that deep if your having thought of sex with another. sit down with him and put your cards on the table like you wont a better sex life our your out of there. i cant see any other way for you. good luck
19915,why am i constently throwing up everything i eat and drink and im not pregnant. its been going on for almost 3months now. got my liver gallbladder n pancreas checked and its not any of them.,hi some more you can get checked out. migraine appendicitis the grumbling kind labyrinthitis hyperglycaemia bulimia or other psychological illnesses some forms of cancer just some ideas that may help. good luck
14820,why have a bone scan after a prostate cancer diagnosis. will this adequately determine if the problem has spread or is something more aligned with soft tissue evaluation in order?,the bone scan is appropriate. to make sure any prostatic cancer has not metastazed to the bones. this is part of the thorough diagnostic work-up and your doctor has the obligation to explain his or her rationale for doing these procedures.
5374,is it a mandatory reuqirement to wear a gown during a physical checkup can i refuse to wear one.,"most helpful answer you can choose to be naked without a gown but in order to do a through examination including looking at your skin for cancerous lesions etc. clothing can be a real barrier. talk to your medical provider. rather than ""refuse"" and make a big deal about it explain your reasons (like shyness) and ask that your medical provider accommodate your wishes. as a rule i allow my patients to keep on most of their clothes (for modesty) and only have the remove the pieces that i need as the exam progresses. exams on males are different that exams on females so i cannot address your specific concerns without knowing your sex. many people insist on the gown feeling they will not a get a thorough exam without getting near-naked; others prefer to have most of their clothes on. i find it very disturbing if my patient is stark-naked while i am trying to take a patient history so even your medical provider prefers some sort of modest attire."
25121,my son has eosinophilic gastroenteritis what should we do next?,hi in my opinion is not eosinophilic gastroenteritis as eosinphils count did not rise as you stated so next step should be stool culture to check for h pylori. good luck
27691,i am having this dry skin condition after medication for diabetics and cardio vascular medicine?,com dip a washcloth or a piece of gauze in cold milk and apply it to your skin for 5 minutes. olive oil can be used the best time of all to oil or cream your face and body is after a bath or shower while you’re still damp and your skin is plump with moisture. honey is considered one of the best natural moisturizers loaded with antioxidant antimicrobial and humectant properties. yogurt is an excellent skin-hydrating agent and also coconut oil… use a very mild non antibacterial soap.
